outcome,term,beta,se,t,p,r2,n,p_holm_within_outcome
G,fslim,1.4163047324032074,0.1714683074186427,8.259863024980332,2.8938060227569895e-11,0.6398330894995766,64,1.1575224091027958e-10
G,eye,0.16047070153827975,0.1714683074186427,0.9358621657498951,0.3533625596315567,0.6398330894995766,64,0.7067251192631134
G,mouth,-0.5033567504190584,0.1714683074186427,-2.935567266026045,0.004821677546054514,0.6398330894995766,64,0.014465032638163542
G,skin,0.043753750758886656,0.1714683074186427,0.2551710658230337,0.7995258246891126,0.6398330894995766,64,0.7995258246891126
A,fslim,0.7956827302619212,0.08212319984621214,9.688890980282734,1.4191062700400087e-13,0.917383305575984,64,4.2573188101200263e-13
A,eye,0.04365480186460978,0.08212319984621214,0.5315769715057361,0.5971214703611429,0.917383305575984,64,0.8327940004272814
A,mouth,-0.06723876276798987,0.08212319984621214,-0.8187547842011079,0.4163970002136407,0.917383305575984,64,0.8327940004272814
A,skin,1.6964587887734153,0.08212319984621214,20.657485241080302,7.197925693013714e-28,0.917383305575984,64,2.8791702772054858e-27
I,fslim,0.3888141914513526,0.14678580274397832,2.6488542092147473,0.01047501019994573,0.7360606193818721,64,0.02095002039989146
I,eye,0.3611181728252099,0.14678580274397832,2.460170984349672,0.016998459079249063,0.7360606193818721,64,0.02095002039989146
I,mouth,-0.42766663463424953,0.14678580274397832,-2.9135422271061153,0.005126261806794262,0.7360606193818721,64,0.015378785420382785
I,skin,0.5548496642713884,0.14678580274397832,3.779995434838812,0.00038260377435625465,0.7360606193818721,64,0.0015304150974250186
